runid                 allmyIRmethod
num_q                 all10
num_ret               all500
num_rel               all152
num_rel_ret           all75
map                   all0.3025
gm_map                all0.1867
Rprec                 all0.3265
bpref                 all0.5039
recip_rank            all0.7875
iprec_at_recall_0.00  all0.8414
iprec_at_recall_0.10  all0.6984
iprec_at_recall_0.20  all0.5478
iprec_at_recall_0.30  all0.3807
iprec_at_recall_0.40  all0.3499
iprec_at_recall_0.50  all0.2537
iprec_at_recall_0.60  all0.1821
iprec_at_recall_0.70  all0.1590
iprec_at_recall_0.80  all0.1351
iprec_at_recall_0.90  all0.0341
iprec_at_recall_1.00  all0.0000
P_5                   all0.5400
P_10                  all0.3900
P_15                  all0.3267
P_20                  all0.2800
